# x, y_pred
6.000000238418579102e-01 6.000000238418579102e-01 4.199999809265136719e+00 -3.970541000366210938e+00
6.000000238418579102e-01 8.000000119209289551e-01 4.199999809265136719e+00 -3.811465024948120117e+00
8.000000119209289551e-01 2.000000029802322388e-01 4.199999809265136719e+00 -3.508312463760375977e+00
8.000000119209289551e-01 4.000000059604644775e-01 4.199999809265136719e+00 -3.671532154083251953e+00
8.000000119209289551e-01 6.000000238418579102e-01 4.199999809265136719e+00 -3.660696029663085938e+00
8.000000119209289551e-01 8.000000119209289551e-01 4.199999809265136719e+00 -3.453106164932250977e+00
2.000000029802322388e-01 2.000000029802322388e-01 4.099999904632568359e+00 -3.582839012145996094e+00
2.000000029802322388e-01 4.000000059604644775e-01 4.099999904632568359e+00 -3.782290458679199219e+00
2.000000029802322388e-01 6.000000238418579102e-01 4.099999904632568359e+00 -3.832992076873779297e+00
2.000000029802322388e-01 8.000000119209289551e-01 4.099999904632568359e+00 -3.713720798492431641e+00
4.000000059604644775e-01 2.000000029802322388e-01 4.099999904632568359e+00 -3.724318981170654297e+00
4.000000059604644775e-01 4.000000059604644775e-01 4.099999904632568359e+00 -3.915353775024414062e+00
4.000000059604644775e-01 6.000000238418579102e-01 4.099999904632568359e+00 -3.952888011932373047e+00
4.000000059604644775e-01 8.000000119209289551e-01 4.099999904632568359e+00 -3.815071821212768555e+00
6.000000238418579102e-01 2.000000029802322388e-01 4.099999904632568359e+00 -3.674826622009277344e+00
6.000000238418579102e-01 4.000000059604644775e-01 4.099999904632568359e+00 -3.852467060089111328e+00
6.000000238418579102e-01 6.000000238418579102e-01 4.099999904632568359e+00 -3.867010354995727539e+00
6.000000238418579102e-01 8.000000119209289551e-01 4.099999904632568359e+00 -3.695764780044555664e+00
8.000000119209289551e-01 2.000000029802322388e-01 4.099999904632568359e+00 -3.403398990631103516e+00
8.000000119209289551e-01 4.000000059604644775e-01 4.099999904632568359e+00 -3.561728000640869141e+00
8.000000119209289551e-01 6.000000238418579102e-01 4.099999904632568359e+00 -3.542265892028808594e+00
8.000000119209289551e-01 8.000000119209289551e-01 4.099999904632568359e+00 -3.321883201599121094e+00
2.000000029802322388e-01 2.000000029802322388e-01 4.000000000000000000e+00 -3.505241394042968750e+00
2.000000029802322388e-01 4.000000059604644775e-01 4.000000000000000000e+00 -3.700623512268066406e+00
2.000000029802322388e-01 6.000000238418579102e-01 4.000000000000000000e+00 -3.743935585021972656e+00
2.000000029802322388e-01 8.000000119209289551e-01 4.000000000000000000e+00 -3.613323211669921875e+00
4.000000059604644775e-01 2.000000029802322388e-01 4.000000000000000000e+00 -3.641263723373413086e+00
4.000000059604644775e-01 4.000000059604644775e-01 4.000000000000000000e+00 -3.827958583831787109e+00
4.000000059604644775e-01 6.000000238418579102e-01 4.000000000000000000e+00 -3.857711791992187500e+00
4.000000059604644775e-01 8.000000119209289551e-01 4.000000000000000000e+00 -3.708111763000488281e+00
6.000000238418579102e-01 2.000000029802322388e-01 4.000000000000000000e+00 -3.582154989242553711e+00
6.000000238418579102e-01 4.000000059604644775e-01 4.000000000000000000e+00 -3.755132198333740234e+00
6.000000238418579102e-01 6.000000238418579102e-01 4.000000000000000000e+00 -3.761401176452636719e+00
6.000000238418579102e-01 8.000000119209289551e-01 4.000000000000000000e+00 -3.577806949615478516e+00
8.000000119209289551e-01 2.000000029802322388e-01 4.000000000000000000e+00 -3.296664237976074219e+00
8.000000119209289551e-01 4.000000059604644775e-01 4.000000000000000000e+00 -3.450013160705566406e+00
8.000000119209289551e-01 6.000000238418579102e-01 4.000000000000000000e+00 -3.421803951263427734e+00
8.000000119209289551e-01 8.000000119209289551e-01 4.000000000000000000e+00 -3.188530921936035156e+00
2.000000029802322388e-01 2.000000029802322388e-01 3.900000095367431641e+00 -3.426051616668701172e+00
2.000000029802322388e-01 4.000000059604644775e-01 3.900000095367431641e+00 -3.617238044738769531e+00
2.000000029802322388e-01 6.000000238418579102e-01 3.900000095367431641e+00 -3.652960300445556641e+00
2.000000029802322388e-01 8.000000119209289551e-01 3.900000095367431641e+00 -3.510771512985229492e+00
4.000000059604644775e-01 2.000000029802322388e-01 3.900000095367431641e+00 -3.556523323059082031e+00
4.000000059604644775e-01 4.000000059604644775e-01 3.900000095367431641e+00 -3.738750457763671875e+00
4.000000059604644775e-01 6.000000238418579102e-01 3.900000095367431641e+00 -3.760531425476074219e+00
4.000000059604644775e-01 8.000000119209289551e-01 3.900000095367431641e+00 -3.598944187164306641e+00
6.000000238418579102e-01 2.000000029802322388e-01 3.900000095367431641e+00 -3.487698793411254883e+00
6.000000238418579102e-01 4.000000059604644775e-01 3.900000095367431641e+00 -3.655900001525878906e+00
6.000000238418579102e-01 6.000000238418579102e-01 3.900000095367431641e+00 -3.653738498687744141e+00
6.000000238418579102e-01 8.000000119209289551e-01 3.900000095367431641e+00 -3.457647323608398438e+00
8.000000119209289551e-01 2.000000029802322388e-01 3.900000095367431641e+00 -3.188162803649902344e+00
8.000000119209289551e-01 4.000000059604644775e-01 3.900000095367431641e+00 -3.336452722549438477e+00
8.000000119209289551e-01 6.000000238418579102e-01 3.900000095367431641e+00 -3.299397468566894531e+00
8.000000119209289551e-01 8.000000119209289551e-01 3.900000095367431641e+00 -3.053181886672973633e+00
2.000000029802322388e-01 2.000000029802322388e-01 3.799999952316284180e+00 -3.345246791839599609e+00
2.000000029802322388e-01 4.000000059604644775e-01 3.799999952316284180e+00 -3.532110691070556641e+00
2.000000029802322388e-01 6.000000238418579102e-01 3.799999952316284180e+00 -3.560048818588256836e+00
2.000000029802322388e-01 8.000000119209289551e-01 3.799999952316284180e+00 -3.406071662902832031e+00
4.000000059604644775e-01 2.000000029802322388e-01 3.799999952316284180e+00 -3.470082998275756836e+00
4.000000059604644775e-01 4.000000059604644775e-01 3.799999952316284180e+00 -3.647716999053955078e+00
4.000000059604644775e-01 6.000000238418579102e-01 3.799999952316284180e+00 -3.661348819732666016e+00
4.000000059604644775e-01 8.000000119209289551e-01 3.799999952316284180e+00 -3.487600803375244141e+00
6.000000238418579102e-01 2.000000029802322388e-01 3.799999952316284180e+00 -3.391470193862915039e+00
6.000000238418579102e-01 4.000000059604644775e-01 3.799999952316284180e+00 -3.554788589477539062e+00
6.000000238418579102e-01 6.000000238418579102e-01 3.799999952316284180e+00 -3.544052124023437500e+00
6.000000238418579102e-01 8.000000119209289551e-01 3.799999952316284180e+00 -3.335361003875732422e+00
8.000000119209289551e-01 2.000000029802322388e-01 3.799999952316284180e+00 -3.077961921691894531e+00
8.000000119209289551e-01 4.000000059604644775e-01 3.799999952316284180e+00 -3.221124649047851562e+00
8.000000119209289551e-01 6.000000238418579102e-01 3.799999952316284180e+00 -3.175154209136962891e+00
8.000000119209289551e-01 8.000000119209289551e-01 3.799999952316284180e+00 -2.915995121002197266e+00
2.000000029802322388e-01 2.000000029802322388e-01 3.700000047683715820e+00 -3.262805938720703125e+00
2.000000029802322388e-01 4.000000059604644775e-01 3.700000047683715820e+00 -3.445221424102783203e+00
2.000000029802322388e-01 6.000000238418579102e-01 3.700000047683715820e+00 -3.465194225311279297e+00
2.000000029802322388e-01 8.000000119209289551e-01 3.700000047683715820e+00 -3.299245119094848633e+00
4.000000059604644775e-01 2.000000029802322388e-01 3.700000047683715820e+00 -3.381933927536010742e+00
4.000000059604644775e-01 4.000000059604644775e-01 3.700000047683715820e+00 -3.554852962493896484e+00
4.000000059604644775e-01 6.000000238418579102e-01 3.700000047683715820e+00 -3.560169935226440430e+00
4.000000059604644775e-01 8.000000119209289551e-01 3.700000047683715820e+00 -3.374125957489013672e+00
6.000000238418579102e-01 2.000000029802322388e-01 3.700000047683715820e+00 -3.293486595153808594e+00
6.000000238418579102e-01 4.000000059604644775e-01 3.700000047683715820e+00 -3.451823234558105469e+00
6.000000238418579102e-01 6.000000238418579102e-01 3.700000047683715820e+00 -3.432397842407226562e+00
6.000000238418579102e-01 8.000000119209289551e-01 3.700000047683715820e+00 -3.211042881011962891e+00
8.000000119209289551e-01 2.000000029802322388e-01 3.700000047683715820e+00 -2.966146230697631836e+00
8.000000119209289551e-01 4.000000059604644775e-01 3.700000047683715820e+00 -3.104127645492553711e+00
8.000000119209289551e-01 6.000000238418579102e-01 3.700000047683715820e+00 -3.049199819564819336e+00
8.000000119209289551e-01 8.000000119209289551e-01 3.700000047683715820e+00 -2.777148246765136719e+00
2.000000029802322388e-01 2.000000029802322388e-01 3.599999904632568359e+00 -3.178708791732788086e+00
2.000000029802322388e-01 4.000000059604644775e-01 3.599999904632568359e+00 -3.356557369232177734e+00
2.000000029802322388e-01 6.000000238418579102e-01 3.599999904632568359e+00 -3.368391990661621094e+00
2.000000029802322388e-01 8.000000119209289551e-01 3.599999904632568359e+00 -3.190323352813720703e+00
4.000000059604644775e-01 2.000000029802322388e-01 3.599999904632568359e+00 -3.292066574096679688e+00
4.000000059604644775e-01 4.000000059604644775e-01 3.599999904632568359e+00 -3.460156917572021484e+00
4.000000059604644775e-01 6.000000238418579102e-01 3.599999904632568359e+00 -3.457015275955200195e+00
4.000000059604644775e-01 8.000000119209289551e-01 3.599999904632568359e+00 -3.258578300476074219e+00
6.000000238418579102e-01 2.000000029802322388e-01 3.599999904632568359e+00 -3.193775415420532227e+00
6.000000238418579102e-01 4.000000059604644775e-01 3.599999904632568359e+00 -3.347042560577392578e+00
6.000000238418579102e-01 6.000000238418579102e-01 3.599999904632568359e+00 -3.318832159042358398e+00
6.000000238418579102e-01 8.000000119209289551e-01 3.599999904632568359e+00 -3.084806919097900391e+00
8.000000119209289551e-01 2.000000029802322388e-01 3.599999904632568359e+00 -2.852812290191650391e+00
8.000000119209289551e-01 4.000000059604644775e-01 3.599999904632568359e+00 -2.985574483871459961e+00
8.000000119209289551e-01 6.000000238418579102e-01 3.599999904632568359e+00 -2.921679496765136719e+00
8.000000119209289551e-01 8.000000119209289551e-01 3.599999904632568359e+00 -2.636854171752929688e+00
2.000000029802322388e-01 2.000000029802322388e-01 3.500000000000000000e+00 -3.092943191528320312e+00
2.000000029802322388e-01 4.000000059604644775e-01 3.500000000000000000e+00 -3.266108274459838867e+00
2.000000029802322388e-01 6.000000238418579102e-01 3.500000000000000000e+00 -3.269651412963867188e+00
2.000000029802322388e-01 8.000000119209289551e-01 3.500000000000000000e+00 -3.079352617263793945e+00
4.000000059604644775e-01 2.000000029802322388e-01 3.500000000000000000e+00 -3.200482845306396484e+00
4.000000059604644775e-01 4.000000059604644775e-01 3.500000000000000000e+00 -3.363636732101440430e+00
4.000000059604644775e-01 6.000000238418579102e-01 3.500000000000000000e+00 -3.351912498474121094e+00
4.000000059604644775e-01 8.000000119209289551e-01 3.500000000000000000e+00 -3.141036987304687500e+00
6.000000238418579102e-01 2.000000029802322388e-01 3.500000000000000000e+00 -3.092377185821533203e+00
6.000000238418579102e-01 4.000000059604644775e-01 3.500000000000000000e+00 -3.240495681762695312e+00
6.000000238418579102e-01 6.000000238418579102e-01 3.500000000000000000e+00 -3.203437328338623047e+00
6.000000238418579102e-01 8.000000119209289551e-01 3.500000000000000000e+00 -2.956789255142211914e+00
8.000000119209289551e-01 2.000000029802322388e-01 3.500000000000000000e+00 -2.738074779510498047e+00
8.000000119209289551e-01 4.000000059604644775e-01 3.500000000000000000e+00 -2.865593910217285156e+00
8.000000119209289551e-01 6.000000238418579102e-01 3.500000000000000000e+00 -2.792763233184814453e+00
8.000000119209289551e-01 8.000000119209289551e-01 3.500000000000000000e+00 -2.495342731475830078e+00
2.000000029802322388e-01 2.000000029802322388e-01 3.400000095367431641e+00 -3.005496978759765625e+00
2.000000029802322388e-01 4.000000059604644775e-01 3.400000095367431641e+00 -3.173870325088500977e+00
2.000000029802322388e-01 6.000000238418579102e-01 3.400000095367431641e+00 -3.168987989425659180e+00
2.000000029802322388e-01 8.000000119209289551e-01 3.400000095367431641e+00 -2.966396093368530273e+00
4.000000059604644775e-01 2.000000029802322388e-01 3.400000095367431641e+00 -3.107187747955322266e+00
4.000000059604644775e-01 4.000000059604644775e-01 3.400000095367431641e+00 -3.265308380126953125e+00
4.000000059604644775e-01 6.000000238418579102e-01 3.400000095367431641e+00 -3.244902849197387695e+00
4.000000059604644775e-01 8.000000119209289551e-01 3.400000095367431641e+00 -3.021595478057861328e+00
6.000000238418579102e-01 2.000000029802322388e-01 3.400000095367431641e+00 -2.989336967468261719e+00
6.000000238418579102e-01 4.000000059604644775e-01 3.400000095367431641e+00 -3.132245540618896484e+00
6.000000238418579102e-01 6.000000238418579102e-01 3.400000095367431641e+00 -3.086307048797607422e+00
6.000000238418579102e-01 8.000000119209289551e-01 3.400000095367431641e+00 -2.827146053314208984e+00
8.000000119209289551e-01 2.000000029802322388e-01 3.400000095367431641e+00 -2.622063159942626953e+00
8.000000119209289551e-01 4.000000059604644775e-01 3.400000095367431641e+00 -2.744338512420654297e+00
8.000000119209289551e-01 6.000000238418579102e-01 3.400000095367431641e+00 -2.662637710571289062e+00
8.000000119209289551e-01 8.000000119209289551e-01 3.400000095367431641e+00 -2.352874279022216797e+00
2.000000029802322388e-01 2.000000029802322388e-01 3.299999952316284180e+00 -2.916365623474121094e+00
2.000000029802322388e-01 4.000000059604644775e-01 3.299999952316284180e+00 -3.079848289489746094e+00
2.000000029802322388e-01 6.000000238418579102e-01 3.299999952316284180e+00 -3.066426277160644531e+00
2.000000029802322388e-01 8.000000119209289551e-01 3.299999952316284180e+00 -2.851530075073242188e+00
4.000000059604644775e-01 2.000000029802322388e-01 3.299999952316284180e+00 -3.012194633483886719e+00
4.000000059604644775e-01 4.000000059604644775e-01 3.299999952316284180e+00 -3.165196418762207031e+00
4.000000059604644775e-01 6.000000238418579102e-01 3.299999952316284180e+00 -3.136040925979614258e+00
4.000000059604644775e-01 8.000000119209289551e-01 3.299999952316284180e+00 -2.900370597839355469e+00
6.000000238418579102e-01 2.000000029802322388e-01 3.299999952316284180e+00 -2.884714365005493164e+00
6.000000238418579102e-01 4.000000059604644775e-01 3.299999952316284180e+00 -3.022367477416992188e+00
6.000000238418579102e-01 6.000000238418579102e-01 3.299999952316284180e+00 -2.967553615570068359e+00
6.000000238418579102e-01 8.000000119209289551e-01 3.299999952316284180e+00 -2.696056842803955078e+00
8.000000119209289551e-01 2.000000029802322388e-01 3.299999952316284180e+00 -2.504924297332763672e+00
8.000000119209289551e-01 4.000000059604644775e-01 3.299999952316284180e+00 -2.621973991394042969e+00
8.000000119209289551e-01 6.000000238418579102e-01 3.299999952316284180e+00 -2.531516551971435547e+00
8.000000119209289551e-01 8.000000119209289551e-01 3.299999952316284180e+00 -2.209732770919799805e+00
2.000000029802322388e-01 2.000000029802322388e-01 3.200000047683715820e+00 -2.825547695159912109e+00
2.000000029802322388e-01 4.000000059604644775e-01 3.200000047683715820e+00 -2.984051227569580078e+00
2.000000029802322388e-01 6.000000238418579102e-01 3.200000047683715820e+00 -2.962005615234375000e+00
2.000000029802322388e-01 8.000000119209289551e-01 3.200000047683715820e+00 -2.734851121902465820e+00
4.000000059604644775e-01 2.000000029802322388e-01 3.200000047683715820e+00 -2.915522575378417969e+00
4.000000059604644775e-01 4.000000059604644775e-01 3.200000047683715820e+00 -3.063334941864013672e+00
4.000000059604644775e-01 6.000000238418579102e-01 3.200000047683715820e+00 -3.025395393371582031e+00
4.000000059604644775e-01 8.000000119209289551e-01 3.200000047683715820e+00 -2.777492761611938477e+00
6.000000238418579102e-01 2.000000029802322388e-01 3.200000047683715820e+00 -2.778581142425537109e+00
6.000000238418579102e-01 4.000000059604644775e-01 3.200000047683715820e+00 -2.910948753356933594e+00
6.000000238418579102e-01 6.000000238418579102e-01 3.200000047683715820e+00 -2.847304821014404297e+00
6.000000238418579102e-01 8.000000119209289551e-01 3.200000047683715820e+00 -2.563723087310791016e+00
8.000000119209289551e-01 2.000000029802322388e-01 3.200000047683715820e+00 -2.386824131011962891e+00
8.000000119209289551e-01 4.000000059604644775e-01 3.200000047683715820e+00 -2.498686790466308594e+00
8.000000119209289551e-01 6.000000238418579102e-01 3.200000047683715820e+00 -2.399628162384033203e+00
8.000000119209289551e-01 8.000000119209289551e-01 3.200000047683715820e+00 -2.066229343414306641e+00
2.000000029802322388e-01 2.000000029802322388e-01 3.099999904632568359e+00 -2.733046293258666992e+00
2.000000029802322388e-01 4.000000059604644775e-01 3.099999904632568359e+00 -2.886495113372802734e+00
2.000000029802322388e-01 6.000000238418579102e-01 3.099999904632568359e+00 -2.855772495269775391e+00
2.000000029802322388e-01 8.000000119209289551e-01 3.099999904632568359e+00 -2.616472721099853516e+00
4.000000059604644775e-01 2.000000029802322388e-01 3.099999904632568359e+00 -2.817201137542724609e+00
4.000000059604644775e-01 4.000000059604644775e-01 3.099999904632568359e+00 -2.959767341613769531e+00
4.000000059604644775e-01 6.000000238418579102e-01 3.099999904632568359e+00 -2.913045644760131836e+00
4.000000059604644775e-01 8.000000119209289551e-01 3.099999904632568359e+00 -2.653114795684814453e+00
6.000000238418579102e-01 2.000000029802322388e-01 3.099999904632568359e+00 -2.671018123626708984e+00
6.000000238418579102e-01 4.000000059604644775e-01 3.099999904632568359e+00 -2.798093795776367188e+00
6.000000238418579102e-01 6.000000238418579102e-01 3.099999904632568359e+00 -2.725707530975341797e+00
6.000000238418579102e-01 8.000000119209289551e-01 3.099999904632568359e+00 -2.430363893508911133e+00
8.000000119209289551e-01 2.000000029802322388e-01 3.099999904632568359e+00 -2.267939805984497070e+00
8.000000119209289551e-01 4.000000059604644775e-01 3.099999904632568359e+00 -2.374680042266845703e+00
8.000000119209289551e-01 6.000000238418579102e-01 3.099999904632568359e+00 -2.267223834991455078e+00
8.000000119209289551e-01 8.000000119209289551e-01 3.099999904632568359e+00 -1.922691702842712402e+00
2.000000029802322388e-01 2.000000029802322388e-01 3.000000000000000000e+00 -2.638875961303710938e+00
2.000000029802322388e-01 4.000000059604644775e-01 3.000000000000000000e+00 -2.787206172943115234e+00
2.000000029802322388e-01 6.000000238418579102e-01 3.000000000000000000e+00 -2.747787475585937500e+00
2.000000029802322388e-01 8.000000119209289551e-01 3.000000000000000000e+00 -2.496524810791015625e+00
4.000000059604644775e-01 2.000000029802322388e-01 3.000000000000000000e+00 -2.717263221740722656e+00
4.000000059604644775e-01 4.000000059604644775e-01 3.000000000000000000e+00 -2.854547500610351562e+00
4.000000059604644775e-01 6.000000238418579102e-01 3.000000000000000000e+00 -2.799087047576904297e+00
4.000000059604644775e-01 8.000000119209289551e-01 3.000000000000000000e+00 -2.527409791946411133e+00
6.000000238418579102e-01 2.000000029802322388e-01 3.000000000000000000e+00 -2.562123060226440430e+00
6.000000238418579102e-01 4.000000059604644775e-01 3.000000000000000000e+00 -2.683917760848999023e+00
6.000000238418579102e-01 6.000000238418579102e-01 3.000000000000000000e+00 -2.602921009063720703e+00
6.000000238418579102e-01 8.000000119209289551e-01 3.000000000000000000e+00 -2.296224117279052734e+00
8.000000119209289551e-01 2.000000029802322388e-01 3.000000000000000000e+00 -2.148468494415283203e+00
8.000000119209289551e-01 4.000000059604644775e-01 3.000000000000000000e+00 -2.250174999237060547e+00
8.000000119209289551e-01 6.000000238418579102e-01 3.000000000000000000e+00 -2.134575366973876953e+00
8.000000119209289551e-01 8.000000119209289551e-01 3.000000000000000000e+00 -1.779473900794982910e+00
2.000000029802322388e-01 2.000000029802322388e-01 2.900000095367431641e+00 -2.543048858642578125e+00
2.000000029802322388e-01 4.000000059604644775e-01 2.900000095367431641e+00 -2.686217308044433594e+00
2.000000029802322388e-01 6.000000238418579102e-01 2.900000095367431641e+00 -2.638124465942382812e+00
2.000000029802322388e-01 8.000000119209289551e-01 2.900000095367431641e+00 -2.375157356262207031e+00
4.000000059604644775e-01 2.000000029802322388e-01 2.900000095367431641e+00 -2.615755558013916016e+00
4.000000059604644775e-01 4.000000059604644775e-01 2.900000095367431641e+00 -2.747739315032958984e+00
4.000000059604644775e-01 6.000000238418579102e-01 2.900000095367431641e+00 -2.683628320693969727e+00
4.000000059604644775e-01 8.000000119209289551e-01 2.900000095367431641e+00 -2.400564670562744141e+00
6.000000238418579102e-01 2.000000029802322388e-01 2.900000095367431641e+00 -2.452000617980957031e+00
6.000000238418579102e-01 4.000000059604644775e-01 2.900000095367431641e+00 -2.568550586700439453e+00
6.000000238418579102e-01 6.000000238418579102e-01 2.900000095367431641e+00 -2.479125499725341797e+00
6.000000238418579102e-01 8.000000119209289551e-01 2.900000095367431641e+00 -2.161560773849487305e+00
8.000000119209289551e-01 2.000000029802322388e-01 2.900000095367431641e+00 -2.028622150421142578e+00
8.000000119209289551e-01 4.000000059604644775e-01 2.900000095367431641e+00 -2.125405788421630859e+00
8.000000119209289551e-01 6.000000238418579102e-01 2.900000095367431641e+00 -2.001965761184692383e+00
8.000000119209289551e-01 8.000000119209289551e-01 2.900000095367431641e+00 -1.636937260627746582e+00
2.000000029802322388e-01 2.000000029802322388e-01 2.799999952316284180e+00 -2.445588588714599609e+00
2.000000029802322388e-01 4.000000059604644775e-01 2.799999952316284180e+00 -2.583569526672363281e+00
2.000000029802322388e-01 6.000000238418579102e-01 2.799999952316284180e+00 -2.526865720748901367e+00
2.000000029802322388e-01 8.000000119209289551e-01 2.799999952316284180e+00 -2.252537965774536133e+00
4.000000059604644775e-01 2.000000029802322388e-01 2.799999952316284180e+00 -2.512727022171020508e+00
4.000000059604644775e-01 4.000000059604644775e-01 2.799999952316284180e+00 -2.639416694641113281e+00
4.000000059604644775e-01 6.000000238418579102e-01 2.799999952316284180e+00 -2.566791057586669922e+00
4.000000059604644775e-01 8.000000119209289551e-01 2.799999952316284180e+00 -2.272785663604736328e+00
6.000000238418579102e-01 2.000000029802322388e-01 2.799999952316284180e+00 -2.340769290924072266e+00
6.000000238418579102e-01 4.000000059604644775e-01 2.799999952316284180e+00 -2.452132701873779297e+00
6.000000238418579102e-01 6.000000238418579102e-01 2.799999952316284180e+00 -2.354514122009277344e+00
6.000000238418579102e-01 8.000000119209289551e-01 2.799999952316284180e+00 -2.026649236679077148e+00
8.000000119209289551e-01 2.000000029802322388e-01 2.799999952316284180e+00 -1.908621668815612793e+00
8.000000119209289551e-01 4.000000059604644775e-01 2.799999952316284180e+00 -2.000620841979980469e+00
8.000000119209289551e-01 6.000000238418579102e-01 2.799999952316284180e+00 -1.869693398475646973e+00
8.000000119209289551e-01 8.000000119209289551e-01 2.799999952316284180e+00 -1.495463490486145020e+00
2.000000029802322388e-01 2.000000029802322388e-01 2.700000047683715820e+00 -2.346520900726318359e+00
2.000000029802322388e-01 4.000000059604644775e-01 2.700000047683715820e+00 -2.479312658309936523e+00
2.000000029802322388e-01 6.000000238418579102e-01 2.700000047683715820e+00 -2.414109230041503906e+00
2.000000029802322388e-01 8.000000119209289551e-01 2.700000047683715820e+00 -2.128849744796752930e+00
4.000000059604644775e-01 2.000000029802322388e-01 2.700000047683715820e+00 -2.408239603042602539e+00
4.000000059604644775e-01 4.000000059604644775e-01 2.700000047683715820e+00 -2.529661655426025391e+00
4.000000059604644775e-01 6.000000238418579102e-01 2.700000047683715820e+00 -2.448711633682250977e+00
4.000000059604644775e-01 8.000000119209289551e-01 2.700000047683715820e+00 -2.144294261932373047e+00
6.000000238418579102e-01 2.000000029802322388e-01 2.700000047683715820e+00 -2.228557586669921875e+00
6.000000238418579102e-01 4.000000059604644775e-01 2.700000047683715820e+00 -2.334819793701171875e+00
6.000000238418579102e-01 6.000000238418579102e-01 2.700000047683715820e+00 -2.229289531707763672e+00
6.000000238418579102e-01 8.000000119209289551e-01 2.700000047683715820e+00 -1.891775250434875488e+00
8.000000119209289551e-01 2.000000029802322388e-01 2.700000047683715820e+00 -1.788704276084899902e+00
8.000000119209289551e-01 4.000000059604644775e-01 2.700000047683715820e+00 -1.876077890396118164e+00
8.000000119209289551e-01 6.000000238418579102e-01 2.700000047683715820e+00 -1.738067507743835449e+00
8.000000119209289551e-01 8.000000119209289551e-01 2.700000047683715820e+00 -1.355435252189636230e+00
2.000000029802322388e-01 2.000000029802322388e-01 2.599999904632568359e+00 -2.245884418487548828e+00
2.000000029802322388e-01 4.000000059604644775e-01 2.599999904632568359e+00 -2.373501777648925781e+00
2.000000029802322388e-01 6.000000238418579102e-01 2.599999904632568359e+00 -2.299961328506469727e+00
2.000000029802322388e-01 8.000000119209289551e-01 2.599999904632568359e+00 -2.004290103912353516e+00
4.000000059604644775e-01 2.000000029802322388e-01 2.599999904632568359e+00 -2.302358150482177734e+00
4.000000059604644775e-01 4.000000059604644775e-01 2.599999904632568359e+00 -2.418567419052124023e+00
4.000000059604644775e-01 6.000000238418579102e-01 2.599999904632568359e+00 -2.329532146453857422e+00
4.000000059604644775e-01 8.000000119209289551e-01 2.599999904632568359e+00 -2.015318870544433594e+00
6.000000238418579102e-01 2.000000029802322388e-01 2.599999904632568359e+00 -2.115504980087280273e+00
6.000000238418579102e-01 4.000000059604644775e-01 2.599999904632568359e+00 -2.216773033142089844e+00
6.000000238418579102e-01 6.000000238418579102e-01 2.599999904632568359e+00 -2.103667736053466797e+00
6.000000238418579102e-01 8.000000119209289551e-01 2.599999904632568359e+00 -1.757233262062072754e+00
8.000000119209289551e-01 2.000000029802322388e-01 2.599999904632568359e+00 -1.669113636016845703e+00
8.000000119209289551e-01 4.000000059604644775e-01 2.599999904632568359e+00 -1.752045392990112305e+00
8.000000119209289551e-01 6.000000238418579102e-01 2.599999904632568359e+00 -1.607400655746459961e+00
8.000000119209289551e-01 8.000000119209289551e-01 2.599999904632568359e+00 -1.217242598533630371e+00
2.000000029802322388e-01 2.000000029802322388e-01 2.500000000000000000e+00 -2.143715620040893555e+00
2.000000029802322388e-01 4.000000059604644775e-01 2.500000000000000000e+00 -2.266202449798583984e+00
2.000000029802322388e-01 6.000000238418579102e-01 2.500000000000000000e+00 -2.184540271759033203e+00
2.000000029802322388e-01 8.000000119209289551e-01 2.500000000000000000e+00 -1.879070639610290527e+00
4.000000059604644775e-01 2.000000029802322388e-01 2.500000000000000000e+00 -2.195160150527954102e+00
4.000000059604644775e-01 4.000000059604644775e-01 2.500000000000000000e+00 -2.306234359741210938e+00
4.000000059604644775e-01 6.000000238418579102e-01 2.500000000000000000e+00 -2.209407329559326172e+00
4.000000059604644775e-01 8.000000119209289551e-01 2.500000000000000000e+00 -1.886105895042419434e+00
6.000000238418579102e-01 2.000000029802322388e-01 2.500000000000000000e+00 -2.001759290695190430e+00
6.000000238418579102e-01 4.000000059604644775e-01 2.500000000000000000e+00 -2.098163604736328125e+00
6.000000238418579102e-01 6.000000238418579102e-01 2.500000000000000000e+00 -1.977869868278503418e+00
6.000000238418579102e-01 8.000000119209289551e-01 2.500000000000000000e+00 -1.623325467109680176e+00
8.000000119209289551e-01 2.000000029802322388e-01 2.500000000000000000e+00 -1.550099372863769531e+00
8.000000119209289551e-01 4.000000059604644775e-01 2.500000000000000000e+00 -1.628792643547058105e+00
8.000000119209289551e-01 6.000000238418579102e-01 2.500000000000000000e+00 -1.478008627891540527e+00
8.000000119209289551e-01 8.000000119209289551e-01 2.500000000000000000e+00 -1.081267714500427246e+00
2.000000029802322388e-01 2.000000029802322388e-01 2.400000095367431641e+00 -2.040060520172119141e+00
2.000000029802322388e-01 4.000000059604644775e-01 2.400000095367431641e+00 -2.157484769821166992e+00
2.000000029802322388e-01 6.000000238418579102e-01 2.400000095367431641e+00 -2.067970752716064453e+00
2.000000029802322388e-01 8.000000119209289551e-01 2.400000095367431641e+00 -1.753411531448364258e+00
4.000000059604644775e-01 2.000000029802322388e-01 2.400000095367431641e+00 -2.086726665496826172e+00
4.000000059604644775e-01 4.000000059604644775e-01 2.400000095367431641e+00 -2.192768573760986328e+00
4.000000059604644775e-01 6.000000238418579102e-01 2.400000095367431641e+00 -2.088501453399658203e+00
