# x
9.121093750000000000e-01 6.762688755989074707e-01 4.065934181213378906e+00
9.960937500000000000e-02 1.207133084535598755e-01 4.075923919677734375e+00
5.996093750000000000e-01 4.540466368198394775e-01 4.085914134979248047e+00
3.496093750000000000e-01 7.873799800872802734e-01 4.095904350280761719e+00
8.496093750000000000e-01 2.318244129419326782e-01 4.105894088745117188e+00
2.246093750000000000e-01 5.651577711105346680e-01 4.115883827209472656e+00
7.246093750000000000e-01 8.984910845756530762e-01 4.125874042510986328e+00
4.746093750000000000e-01 4.663923010230064392e-02 4.135864257812500000e+00
9.746093750000000000e-01 3.799725770950317383e-01 4.145853996276855469e+00
2.148437500000000000e-02 7.133058905601501465e-01 4.155844211578369141e+00
5.214843750000000000e-01 1.577503383159637451e-01 4.165834426879882812e+00
2.714843750000000000e-01 4.910836815834045410e-01 4.175824165344238281e+00
7.714843750000000000e-01 8.244169950485229492e-01 4.185814380645751953e+00
1.464843750000000000e-01 2.688614428043365479e-01 4.195804119110107422e+00
6.464843750000000000e-01 6.021947860717773438e-01 4.205794334411621094e+00
3.964843750000000000e-01 9.355280995368957520e-01 4.215784072875976562e+00
8.964843750000000000e-01 8.367627114057540894e-02 4.225774288177490234e+00
8.398437500000000000e-02 4.170095920562744141e-01 4.235764026641845703e+00
5.839843750000000000e-01 7.503429651260375977e-01 4.245754241943359375e+00
3.339843750000000000e-01 1.947873830795288086e-01 4.255743980407714844e+00
8.339843750000000000e-01 5.281206965446472168e-01 4.265734195709228516e+00
2.089843750000000000e-01 8.614540696144104004e-01 4.275724411010742188e+00
7.089843750000000000e-01 3.058984875679016113e-01 4.285714149475097656e+00
4.589843750000000000e-01 6.392318010330200195e-01 4.295704364776611328e+00
9.589843750000000000e-01 9.725651741027832031e-01 4.305694580078125000e+00
5.273437500000000000e-02 2.194787375628948212e-02 4.315684318542480469e+00
5.527343750000000000e-01 3.552812039852142334e-01 4.325674533843994141e+00
3.027343750000000000e-01 6.886145472526550293e-01 4.335664272308349609e+00
8.027343750000000000e-01 1.330589801073074341e-01 4.345654487609863281e+00
1.777343750000000000e-01 4.663923084735870361e-01 4.355644226074218750e+00
6.777343750000000000e-01 7.997256517410278320e-01 4.365634441375732422e+00
4.277343750000000000e-01 2.441700994968414307e-01 4.375624179840087891e+00
9.277343750000000000e-01 5.775034427642822266e-01 4.385614395141601562e+00
1.152343750000000000e-01 9.108367562294006348e-01 4.395604610443115234e+00
6.152343750000000000e-01 5.898490920662879944e-02 4.405594348907470703e+00
3.652343750000000000e-01 3.923182487487792969e-01 4.415584564208984375e+00
8.652343750000000000e-01 7.256515622138977051e-01 4.425574302673339844e+00
2.402343750000000000e-01 1.700960248708724976e-01 4.435564517974853516e+00
7.402343750000000000e-01 5.034293532371520996e-01 4.445554256439208984e+00
4.902343750000000000e-01 8.367626667022705078e-01 4.455544471740722656e+00
9.902343750000000000e-01 2.812071442604064941e-01 4.465534210205078125e+00
1.367187500000000000e-02 6.145404577255249023e-01 4.475524425506591797e+00
5.136718750000000000e-01 9.478737711906433105e-01 4.485514640808105469e+00
2.636718750000000000e-01 9.602195024490356445e-02 4.495504379272460938e+00
7.636718750000000000e-01 4.293552935123443604e-01 4.505494594573974609e+00
1.386718750000000000e-01 7.626886367797851562e-01 4.515484809875488281e+00
6.386718750000000000e-01 2.071330547332763672e-01 4.525474548339843750e+00
3.886718750000000000e-01 5.404663681983947754e-01 4.535464763641357422e+00
8.886718750000000000e-01 8.737997412681579590e-01 4.545454502105712891e+00
7.617187500000000000e-02 3.182441592216491699e-01 4.555444240570068359e+00
5.761718750000000000e-01 6.515775322914123535e-01 4.565434455871582031e+00
3.261718750000000000e-01 9.849108457565307617e-01 4.575424671173095703e+00
8.261718750000000000e-01 3.429355099797248840e-02 4.585414409637451172e+00
2.011718750000000000e-01 3.676268756389617920e-01 4.595404624938964844e+00
7.011718750000000000e-01 7.009602189064025879e-01 4.605394363403320312e+00
4.511718750000000000e-01 1.454046666622161865e-01 4.615384578704833984e+00
9.511718750000000000e-01 4.787380099296569824e-01 4.625374794006347656e+00
4.492187500000000000e-02 8.120713233947753906e-01 4.635364532470703125e+00
5.449218750000000000e-01 2.565157711505889893e-01 4.645354747772216797e+00
2.949218750000000000e-01 5.898491144180297852e-01 4.655344963073730469e+00
7.949218750000000000e-01 9.231824278831481934e-01 4.665334701538085938e+00
1.699218750000000000e-01 7.133059203624725342e-02 4.675324440002441406e+00
6.699218750000000000e-01 4.046639204025268555e-01 4.685314655303955078e+00
4.199218750000000000e-01 7.379972338676452637e-01 4.695304870605468750e+00
9.199218750000000000e-01 1.824416965246200562e-01 4.705294609069824219e+00
1.074218750000000000e-01 5.157750248908996582e-01 4.715284824371337891e+00
6.074218750000000000e-01 8.491083383560180664e-01 4.725274562835693359e+00
3.574218750000000000e-01 2.935528159141540527e-01 4.735264778137207031e+00
8.574218750000000000e-01 6.268861293792724609e-01 4.745254993438720703e+00
2.324218750000000000e-01 9.602195024490356445e-01 4.755244731903076172e+00
7.324218750000000000e-01 1.083676293492317200e-01 4.765234947204589844e+00
4.824218750000000000e-01 4.417009651660919189e-01 4.775224685668945312e+00
9.824218750000000000e-01 7.750343084335327148e-01 4.785214424133300781e+00
2.929687500000000000e-02 2.194787412881851196e-01 4.795204639434814453e+00
5.292968750000000000e-01 5.528120994567871094e-01 4.805194854736328125e+00
2.792968750000000000e-01 8.861454129219055176e-01 4.815184593200683594e+00
7.792968750000000000e-01 3.305898606777191162e-01 4.825174808502197266e+00
1.542968750000000000e-01 6.639232039451599121e-01 4.835165023803710938e+00
6.542968750000000000e-01 9.972565174102783203e-01 4.845154762268066406e+00
4.042968750000000000e-01 2.743484219536185265e-03 4.855144977569580078e+00
9.042968750000000000e-01 3.360768258571624756e-01 4.865135192871093750e+00
9.179687500000000000e-02 6.694101691246032715e-01 4.875124931335449219e+00
5.917968750000000000e-01 1.138545945286750793e-01 4.885115146636962891e+00
3.417968750000000000e-01 4.471879303455352783e-01 4.895104885101318359e+00
8.417968750000000000e-01 7.805212736129760742e-01 4.905094623565673828e+00
2.167968750000000000e-01 2.249657064676284790e-01 4.915084838867187500e+00
7.167968750000000000e-01 5.582990646362304688e-01 4.925075054168701172e+00
4.667968750000000000e-01 8.916323781013488770e-01 4.935064792633056641e+00
9.667968750000000000e-01 3.978051990270614624e-02 4.945055007934570312e+00
6.054687500000000000e-02 3.731138408184051514e-01 4.955044746398925781e+00
5.605468750000000000e-01 7.064471840858459473e-01 4.965034961700439453e+00
3.105468750000000000e-01 1.508916318416595459e-01 4.975025177001953125e+00
8.105468750000000000e-01 4.842249751091003418e-01 4.985014915466308594e+00
1.855468750000000000e-01 8.175582885742187500e-01 4.995005130767822266e+00
6.855468750000000000e-01 2.620027363300323486e-01 5.004994869232177734e+00
4.355468750000000000e-01 5.953360795974731445e-01 5.014985084533691406e+00
9.355468750000000000e-01 9.286693930625915527e-01 5.024974822998046875e+00
1.230468750000000000e-01 7.681755721569061279e-02 5.034965515136718750e+00
6.230468750000000000e-01 4.101508855819702148e-01 5.044955253601074219e+00
3.730468750000000000e-01 7.434841990470886230e-01 5.054945468902587891e+00
8.730468750000000000e-01 1.879286766052246094e-01 5.064935207366943359e+00
2.480468750000000000e-01 5.212619900703430176e-01 5.074924945831298828e+00
7.480468750000000000e-01 8.545953631401062012e-01 5.084915161132812500e+00
4.980468750000000000e-01 2.990397810935974121e-01 5.094904899597167969e+00
9.980468750000000000e-01 6.323730945587158203e-01 5.104895114898681641e+00
9.765625000000000000e-04 9.657064676284790039e-01 5.114884853363037109e+00
5.009765625000000000e-01 1.508916355669498444e-02 5.124875068664550781e+00
2.509765625000000000e-01 3.484224975109100342e-01 5.134864807128906250e+00
7.509765625000000000e-01 6.817558407783508301e-01 5.144855499267578125e+00
1.259765625000000000e-01 1.262002736330032349e-01 5.154845237731933594e+00
6.259765625000000000e-01 4.595336019992828369e-01 5.164835453033447266e+00
3.759765625000000000e-01 7.928669452667236328e-01 5.174825191497802734e+00
8.759765625000000000e-01 2.373113781213760376e-01 5.184814929962158203e+00
6.347656250000000000e-02 5.706447362899780273e-01 5.194805145263671875e+00
5.634765625000000000e-01 9.039780497550964355e-01 5.204794883728027344e+00
3.134765625000000000e-01 5.212619900703430176e-02 5.214785575866699219e+00
8.134765625000000000e-01 3.854595422744750977e-01 5.224775314331054688e+00
1.884765625000000000e-01 7.187928557395935059e-01 5.234765529632568359e+00
6.884765625000000000e-01 1.632373183965682983e-01 5.244755268096923828e+00
4.384765625000000000e-01 4.965706467628479004e-01 5.254745483398437500e+00
9.384765625000000000e-01 8.299039602279663086e-01 5.264735221862792969e+00
3.222656250000000000e-02 2.743484079837799072e-01 5.274725437164306641e+00
5.322265625000000000e-01 6.076817512512207031e-01 5.284715175628662109e+00
2.822265625000000000e-01 9.410150647163391113e-01 5.294704914093017578e+00
7.822265625000000000e-01 8.916323632001876831e-02 5.304695129394531250e+00
1.572265625000000000e-01 4.224965572357177734e-01 5.314684867858886719e+00
6.572265625000000000e-01 7.558299303054809570e-01 5.324675559997558594e+00
4.072265625000000000e-01 2.002743482589721680e-01 5.334665298461914062e+00
9.072265625000000000e-01 5.336076617240905762e-01 5.344655513763427734e+00
9.472656250000000000e-02 8.669410347938537598e-01 5.354645252227783203e+00
5.947265625000000000e-01 3.113854527473449707e-01 5.364635467529296875e+00
3.447265625000000000e-01 6.447187662124633789e-01 5.374625205993652344e+00
8.447265625000000000e-01 9.780521392822265625e-01 5.384615898132324219e+00
2.197265625000000000e-01 2.743484266102313995e-02 5.394605636596679688e+00
7.197265625000000000e-01 3.607681691646575928e-01 5.404595375061035156e+00
4.697265625000000000e-01 6.941015124320983887e-01 5.414585590362548828e+00
9.697265625000000000e-01 1.385459601879119873e-01 5.424575328826904297e+00
1.660156250000000000e-02 4.718792736530303955e-01 5.434565544128417969e+00
5.166015625000000000e-01 8.052126169204711914e-01 5.444555282592773438e+00
2.666015625000000000e-01 2.496570646762847900e-01 5.454545497894287109e+00
7.666015625000000000e-01 5.829904079437255859e-01 5.464535236358642578e+00
1.416015625000000000e-01 9.163237214088439941e-01 5.474525451660156250e+00
6.416015625000000000e-01 6.447187811136245728e-02 5.484515190124511719e+00
3.916015625000000000e-01 3.978052139282226562e-01 5.494505882263183594e+00
8.916015625000000000e-01 7.311385273933410645e-01 5.504495620727539062e+00
7.910156250000000000e-02 1.755829900503158569e-01 5.514485359191894531e+00
5.791015625000000000e-01 5.089163184165954590e-01 5.524475574493408203e+00
3.291015625000000000e-01 8.422496318817138672e-01 5.534465312957763672e+00
8.291015625000000000e-01 2.866941094398498535e-01 5.544455528259277344e+00
2.041015625000000000e-01 6.200274229049682617e-01 5.554445266723632812e+00
7.041015625000000000e-01 9.533607959747314453e-01 5.564435958862304688e+00
4.541015625000000000e-01 1.015089154243469238e-01 5.574425697326660156e+00
9.541015625000000000e-01 4.348422586917877197e-01 5.584415912628173828e+00
4.785156250000000000e-02 7.681756019592285156e-01 5.594405651092529297e+00
5.478515625000000000e-01 2.126200348138809204e-01 5.604395866394042969e+00
2.978515625000000000e-01 5.459533333778381348e-01 5.614385604858398438e+00
7.978515625000000000e-01 8.792867064476013184e-01 5.624375343322753906e+00
1.728515625000000000e-01 3.237311244010925293e-01 5.634365558624267578e+00
6.728515625000000000e-01 6.570644974708557129e-01 5.644355297088623047e+00
4.228515625000000000e-01 9.903978109359741211e-01 5.654345512390136719e+00
9.228515625000000000e-01 6.858710665255784988e-03 5.664335250854492188e+00
1.103515625000000000e-01 3.401920497417449951e-01 5.674325942993164062e+00
6.103515625000000000e-01 6.735253930091857910e-01 5.684315681457519531e+00
3.603515625000000000e-01 1.179698184132575989e-01 5.694305896759033203e+00
8.603515625000000000e-01 4.513031542301177979e-01 5.704295635223388672e+00
2.353515625000000000e-01 7.846364974975585938e-01 5.714285850524902344e+00
7.353515625000000000e-01 2.290809303522109985e-01 5.724275588989257812e+00
4.853515625000000000e-01 5.624142885208129883e-01 5.734265327453613281e+00
9.853515625000000000e-01 8.957476019859313965e-01 5.744256019592285156e+00
8.789062500000000000e-03 4.389574751257896423e-02 5.754245758056640625e+00
5.087890625000000000e-01 3.772290945053100586e-01 5.764235973358154297e+00
2.587890625000000000e-01 7.105624079704284668e-01 5.774225711822509766e+00
7.587890625000000000e-01 1.550068557262420654e-01 5.784215927124023438e+00
1.337890625000000000e-01 4.883401989936828613e-01 5.794205665588378906e+00
6.337890625000000000e-01 8.216735124588012695e-01 5.804195880889892578e+00
3.837890625000000000e-01 2.661179602146148682e-01 5.814185619354248047e+00
8.837890625000000000e-01 5.994513034820556641e-01 5.824175834655761719e+00
7.128906250000000000e-02 9.327846169471740723e-01 5.834165573120117188e+00
5.712890625000000000e-01 8.093278110027313232e-02 5.844155311584472656e+00
3.212890625000000000e-01 4.142661094665527344e-01 5.854146003723144531e+00
8.212890625000000000e-01 7.475994229316711426e-01 5.864135742187500000e+00
1.962890625000000000e-01 1.920439004898071289e-01 5.874125957489013672e+00
6.962890625000000000e-01 5.253772139549255371e-01 5.884115695953369141e+00
4.462890625000000000e-01 8.587105870246887207e-01 5.894105911254882812e+00
9.462890625000000000e-01 3.031550049781799316e-01 5.904095649719238281e+00
4.003906250000000000e-02 6.364883184432983398e-01 5.914086341857910156e+00
5.400390625000000000e-01 9.698216915130615234e-01 5.924076080322265625e+00
2.900390625000000000e-01 1.920438930392265320e-02 5.934066295623779297e+00
7.900390625000000000e-01 3.525377213954925537e-01 5.944056034088134766e+00
1.650390625000000000e-01 6.858710646629333496e-01 5.954046249389648438e+00
6.650390625000000000e-01 1.303154975175857544e-01 5.964035987854003906e+00
4.150390625000000000e-01 4.636488258838653564e-01 5.974025726318359375e+00
9.150390625000000000e-01 7.969821691513061523e-01 5.984015941619873047e+00
1.025390625000000000e-01 2.414266169071197510e-01 5.994005680084228516e+00
6.025390625000000000e-01 5.747599601745605469e-01 6.003995895385742188e+00
3.525390625000000000e-01 9.080932736396789551e-01 6.013985633850097656e+00
8.525390625000000000e-01 5.624142661690711975e-02 6.023976325988769531e+00
2.275390625000000000e-01 3.895747661590576172e-01 6.033966064453125000e+00
7.275390625000000000e-01 7.229080796241760254e-01 6.043956279754638672e+00
4.775390625000000000e-01 1.673525422811508179e-01 6.053946018218994141e+00
9.775390625000000000e-01 5.006858706474304199e-01 6.063936233520507812e+00
2.441406250000000000e-02 8.340191841125488281e-01 6.073925971984863281e+00
5.244140625000000000e-01 2.784636616706848145e-01 6.083915710449218750e+00
2.744140625000000000e-01 6.117969751358032227e-01 6.093906402587890625e+00
7.744140625000000000e-01 9.451302886009216309e-01 6.103896141052246094e+00
1.494140625000000000e-01 9.327846020460128784e-02 6.113886356353759766e+00
6.494140625000000000e-01 4.266118109226226807e-01 6.123876094818115234e+00
3.994140625000000000e-01 7.599451541900634766e-01 6.133866310119628906e+00
8.994140625000000000e-01 2.043895721435546875e-01 6.143856048583984375e+00
8.691406250000000000e-02 5.377228856086730957e-01 6.153846263885498047e+00
5.869140625000000000e-01 8.710562586784362793e-01 6.163836002349853516e+00
3.369140625000000000e-01 3.155006766319274902e-01 6.173826217651367188e+00
8.369140625000000000e-01 6.488339900970458984e-01 6.183815956115722656e+00
2.119140625000000000e-01 9.821673631668090820e-01 6.193805694580078125e+00
7.119140625000000000e-01 3.155006840825080872e-02 6.203796386718750000e+00
4.619140625000000000e-01 3.648833930492401123e-01 6.213786125183105469e+00
9.619140625000000000e-01 6.982167363166809082e-01 6.223776340484619141e+00
5.566406250000000000e-02 1.426611840724945068e-01 6.233766078948974609e+00
5.556640625000000000e-01 4.759945273399353027e-01 6.243756294250488281e+00
3.056640625000000000e-01 8.093278408050537109e-01 6.253746032714843750e+00
8.056640625000000000e-01 2.537722885608673096e-01 6.263736724853515625e+00
1.806640625000000000e-01 5.871056318283081055e-01 6.273726463317871094e+00
6.806640625000000000e-01 9.204389452934265137e-01 6.283716678619384766e+00
4.306640625000000000e-01 6.858710199594497681e-02 6.293706417083740234e+00
9.306640625000000000e-01 4.019204378128051758e-01 6.303696155548095703e+00
1.181640625000000000e-01 7.352537512779235840e-01 6.313686370849609375e+00
6.181640625000000000e-01 1.796982139348983765e-01 6.323676109313964844e+00
3.681640625000000000e-01 5.130315423011779785e-01 6.333666324615478516e+00
8.681640625000000000e-01 8.463648557662963867e-01 6.343656063079833984e+00
2.431640625000000000e-01 2.908093333244323730e-01 6.353646278381347656e+00
7.431640625000000000e-01 6.241426467895507812e-01 6.363636016845703125e+00
4.931640625000000000e-01 9.574760198593139648e-01 6.373626708984375000e+00
9.931640625000000000e-01 1.056241393089294434e-01 6.383616447448730469e+00
4.882812500000000000e-03 4.389574825763702393e-01 6.393606662750244141e+00
5.048828125000000000e-01 7.722908258438110352e-01 6.403596401214599609e+00
2.548828125000000000e-01 2.167352586984634399e-01 6.413586139678955078e+00
7.548828125000000000e-01 5.500686168670654297e-01 6.423576354980468750e+00
1.298828125000000000e-01 8.834019303321838379e-01 6.433566093444824219e+00
6.298828125000000000e-01 3.278463780879974365e-01 6.443556785583496094e+00
3.798828125000000000e-01 6.611797213554382324e-01 6.453546524047851562e+00
8.798828125000000000e-01 9.945130348205566406e-01 6.463536739349365234e+00
6.738281250000000000e-02 1.097393687814474106e-02 6.473526477813720703e+00
5.673828125000000000e-01 3.443072736263275146e-01 6.483516693115234375e+00
3.173828125000000000e-01 6.776406168937683105e-01 6.493506431579589844e+00
8.173828125000000000e-01 1.220850497484207153e-01 6.503496646881103516e+00
1.923828125000000000e-01 4.554183781147003174e-01 6.513486385345458984e+00
6.923828125000000000e-01 7.887517213821411133e-01 6.523476123809814453e+00
4.423828125000000000e-01 2.331961542367935181e-01 6.533466339111328125e+00
9.423828125000000000e-01 5.665295124053955078e-01 6.543456077575683594e+00
3.613281250000000000e-02 8.998628258705139160e-01 6.553446769714355469e+00
5.361328125000000000e-01 4.801097512245178223e-02 6.563436508178710938e+00
2.861328125000000000e-01 3.813443183898925781e-01 6.573426723480224609e+00
7.861328125000000000e-01 7.146776318550109863e-01 6.583416461944580078e+00
1.611328125000000000e-01 1.591220796108245850e-01 6.593406677246093750e+00
6.611328125000000000e-01 4.924554228782653809e-01 6.603396415710449219e+00
4.111328125000000000e-01 8.257887363433837891e-01 6.613387107849121094e+00
9.111328125000000000e-01 2.702331840991973877e-01 6.623376846313476562e+00
9.863281250000000000e-02 6.035665273666381836e-01 6.633366584777832031e+00
5.986328125000000000e-01 9.368998408317565918e-01 6.643356800079345703e+00
3.486328125000000000e-01 8.504801243543624878e-02 6.653346538543701172e+00
8.486328125000000000e-01 4.183813333511352539e-01 6.663336753845214844e+00
2.236328125000000000e-01 7.517147064208984375e-01 6.673326492309570312e+00
7.236328125000000000e-01 1.961591243743896484e-01 6.683316707611083984e+00
4.736328125000000000e-01 5.294924378395080566e-01 6.693306446075439453e+00
9.736328125000000000e-01 8.628258109092712402e-01 6.703296661376953125e+00
2.050781250000000000e-02 3.072702288627624512e-01 6.713286399841308594e+00
5.205078125000000000e-01 6.406035423278808594e-01 6.723277091979980469e+00
2.705078125000000000e-01 9.739369153976440430e-01 6.733266830444335938e+00
7.705078125000000000e-01 2.331961505115032196e-02 6.743256568908691406e+00
1.455078125000000000e-01 3.566529452800750732e-01 6.753246784210205078e+00
6.455078125000000000e-01 6.899862885475158691e-01 6.763236522674560547e+00
3.955078125000000000e-01 1.344307214021682739e-01 6.773226737976074219e+00
8.955078125000000000e-01 4.677640497684478760e-01 6.783216476440429688e+00
8.300781250000000000e-02 8.010973930358886719e-01 6.793207168579101562e+00
5.830078125000000000e-01 2.455418407917022705e-01 6.803196907043457031e+00
3.330078125000000000e-01 5.788751840591430664e-01 6.813187122344970703e+00
8.330078125000000000e-01 9.122084975242614746e-01 6.823176860809326172e+00
2.080078125000000000e-01 6.035665422677993774e-02 6.833167076110839844e+00
7.080078125000000000e-01 3.936899900436401367e-01 6.843156814575195312e+00
4.580078125000000000e-01 7.270233035087585449e-01 6.853147029876708984e+00
9.580078125000000000e-01 1.714677661657333374e-01 6.863136768341064453e+00
5.175781250000000000e-02 5.048010945320129395e-01 6.873126506805419922e+00
5.517578125000000000e-01 8.381344079971313477e-01 6.883116722106933594e+00
3.017578125000000000e-01 2.825788855552673340e-01 6.893106460571289062e+00
8.017578125000000000e-01 6.159121990203857422e-01 6.903097152709960938e+00
1.767578125000000000e-01 9.492455124855041504e-01 6.913086891174316406e+00
6.767578125000000000e-01 9.739369153976440430e-02 6.923077106475830078e+00
4.267578125000000000e-01 4.307270348072052002e-01 6.933066844940185547e+00
9.267578125000000000e-01 7.640603780746459961e-01 6.943057060241699219e+00
1.142578125000000000e-01 2.085047960281372070e-01 6.953046798706054688e+00
6.142578125000000000e-01 5.418381094932556152e-01 6.963037490844726562e+00
3.642578125000000000e-01 8.751714825630187988e-01 6.973027229309082031e+00
8.642578125000000000e-01 3.196159005165100098e-01 6.983016967773437500e+00
2.392578125000000000e-01 6.529492735862731934e-01 6.993007183074951172e+00
7.392578125000000000e-01 9.862825870513916016e-01 7.002996921539306641e+00
4.892578125000000000e-01 3.566529601812362671e-02 7.012987136840820312e+00
9.892578125000000000e-01 3.689986169338226318e-01 7.022976875305175781e+00
1.269531250000000000e-02 7.023319602012634277e-01 7.032967090606689453e+00
5.126953125000000000e-01 1.467764079570770264e-01 7.042956829071044922e+00
2.626953125000000000e-01 4.801097512245178223e-01 7.052947044372558594e+00
7.626953125000000000e-01 8.134430646896362305e-01 7.062936782836914062e+00
1.376953125000000000e-01 2.578875124454498291e-01 7.072927474975585938e+00
6.376953125000000000e-01 5.912208557128906250e-01 7.082917213439941406e+00
3.876953125000000000e-01 9.245541691780090332e-01 7.092906951904296875e+00
8.876953125000000000e-01 7.270233333110809326e-02 7.102897167205810547e+00
7.519531250000000000e-02 4.060356616973876953e-01 7.112886905670166016e+00
5.751953125000000000e-01 7.393689751625061035e-01 7.122877120971679688e+00
3.251953125000000000e-01 1.838134378194808960e-01 7.132866859436035156e+00
8.251953125000000000e-01 5.171467661857604980e-01 7.142857551574707031e+00
2.001953125000000000e-01 8.504801392555236816e-01 7.152847290039062500e+00
7.001953125000000000e-01 2.949245572090148926e-01 7.162837505340576172e+00
4.501953125000000000e-01 6.282578706741333008e-01 7.172827243804931641e+00
9.501953125000000000e-01 9.615912437438964844e-01 7.182817459106445312e+00
4.394531250000000000e-02 1.097393706440925598e-01 7.192807197570800781e+00
5.439453125000000000e-01 4.430727064609527588e-01 7.202796936035156250e+00
2.939453125000000000e-01 7.764060497283935547e-01 7.212787151336669922e+00
7.939453125000000000e-01 2.208504825830459595e-01 7.222776889801025391e+00
1.689453125000000000e-01 5.541838407516479492e-01 7.232767105102539062e+00
6.689453125000000000e-01 8.875171542167663574e-01 7.242756843566894531e+00
4.189453125000000000e-01 3.319616019725799561e-01 7.252747535705566406e+00
9.189453125000000000e-01 6.652949452400207520e-01 7.262737274169921875e+00
1.064453125000000000e-01 9.986282587051391602e-01 7.272727489471435547e+00
6.064453125000000000e-01 4.572473699226975441e-04 7.282717227935791016e+00
3.564453125000000000e-01 3.337905704975128174e-01 7.292707443237304688e+00
8.564453125000000000e-01 6.671239137649536133e-01 7.302697181701660156e+00
2.314453125000000000e-01 1.115683615207672119e-01 7.312686920166015625e+00
7.314453125000000000e-01 4.449017047882080078e-01 7.322677612304687500e+00
4.814453125000000000e-01 7.782350182533264160e-01 7.332667350769042969e+00
9.814453125000000000e-01 2.226794660091400146e-01 7.342657566070556641e+00
2.832031250000000000e-02 5.560128092765808105e-01 7.352647304534912109e+00
5.283203125000000000e-01 8.893461227416992188e-01 7.362637519836425781e+00
2.783203125000000000e-01 3.749428316950798035e-02 7.372627258300781250e+00
7.783203125000000000e-01 3.708276152610778809e-01 7.382617473602294922e+00
1.533203125000000000e-01 7.041609287261962891e-01 7.392607212066650391e+00
6.533203125000000000e-01 1.486053913831710815e-01 7.402597427368164062e+00
4.033203125000000000e-01 4.819387197494506836e-01 7.412587165832519531e+00
9.033203125000000000e-01 8.152720332145690918e-01 7.422576904296875000e+00
9.082031250000000000e-02 2.597165107727050781e-01 7.432567596435546875e+00
5.908203125000000000e-01 5.930498242378234863e-01 7.442557334899902344e+00
3.408203125000000000e-01 9.263831973075866699e-01 7.452547550201416016e+00
8.408203125000000000e-01 7.453132420778274536e-02 7.462537288665771484e+00
2.158203125000000000e-01 4.078646600246429443e-01 7.472527503967285156e+00
7.158203125000000000e-01 7.411980032920837402e-01 7.482517242431640625e+00
4.658203125000000000e-01 1.856424361467361450e-01 7.492507934570312500e+00
9.658203125000000000e-01 5.189757943153381348e-01 7.502497673034667969e+00
5.957031250000000000e-02 8.523091077804565430e-01 7.512487888336181641e+00
5.595703125000000000e-01 2.967535555362701416e-01 7.522477626800537109e+00
3.095703125000000000e-01 6.300868988037109375e-01 7.532467365264892578e+00
8.095703125000000000e-01 9.634202122688293457e-01 7.542457580566406250e+00
1.845703125000000000e-01 1.280292682349681854e-02 7.552447319030761719e+00
6.845703125000000000e-01 3.461362719535827637e-01 7.562437534332275391e+00
4.345703125000000000e-01 6.794695854187011719e-01 7.572427272796630859e+00
9.345703125000000000e-01 1.239140406250953674e-01 7.582417488098144531e+00
1.220703125000000000e-01 4.572473764419555664e-01 7.592407226562500000e+00
6.220703125000000000e-01 7.905806899070739746e-01 7.602397918701171875e+00
3.720703125000000000e-01 2.350251525640487671e-01 7.612387657165527344e+00
8.720703125000000000e-01 5.683584809303283691e-01 7.622377872467041016e+00
2.470703125000000000e-01 9.016917943954467773e-01 7.632367610931396484e+00
7.470703125000000000e-01 4.983996227383613586e-02 7.642357349395751953e+00
4.970703125000000000e-01 3.831732869148254395e-01 7.652347564697265625e+00
9.970703125000000000e-01 7.165066003799438477e-01 7.662337303161621094e+00
2.929687500000000000e-03 1.609510779380798340e-01 7.672327995300292969e+00
5.029296875000000000e-01 4.942844212055206299e-01 7.682317733764648438e+00
2.529296875000000000e-01 8.276177644729614258e-01 7.692307949066162109e+00
7.529296875000000000e-01 2.720621824264526367e-01 7.702297687530517578e+00
1.279296875000000000e-01 6.053954958915710449e-01 7.712287902832031250e+00
6.279296875000000000e-01 9.387288689613342285e-01 7.722277641296386719e+00
3.779296875000000000e-01 8.687700331211090088e-02 7.732267856597900391e+00
8.779296875000000000e-01 4.202103316783905029e-01 7.742257595062255859e+00
6.542968750000000000e-02 7.535436749458312988e-01 7.752247810363769531e+00
5.654296875000000000e-01 1.979881078004837036e-01 7.762237548828125000e+00
3.154296875000000000e-01 5.313214659690856934e-01 7.772227287292480469e+00
8.154296875000000000e-01 8.646547794342041016e-01 7.782217979431152344e+00
1.904296875000000000e-01 3.090992271900177002e-01 7.792207717895507812e+00
6.904296875000000000e-01 6.424325704574584961e-01 7.802197933197021484e+00
4.404296875000000000e-01 9.757658839225769043e-01 7.812187671661376953e+00
9.404296875000000000e-01 2.514860592782497406e-02 7.822177886962890625e+00
3.417968750000000000e-02 3.584819436073303223e-01 7.832167625427246094e+00
5.341796875000000000e-01 6.918152570724487305e-01 7.842158317565917969e+00
2.841796875000000000e-01 1.362597197294235229e-01 7.852148056030273438e+00
7.841796875000000000e-01 4.695930480957031250e-01 7.862138271331787109e+00
1.591796875000000000e-01 8.029263615608215332e-01 7.872128009796142578e+00
6.591796875000000000e-01 2.473708242177963257e-01 7.882117748260498047e+00
4.091796875000000000e-01 5.807041525840759277e-01 7.892107963562011719e+00
9.091796875000000000e-01 9.140374660491943359e-01 7.902097702026367188e+00
9.667968750000000000e-02 6.218564137816429138e-02 7.912087917327880859e+00
5.966796875000000000e-01 3.955189883708953857e-01 7.922077655792236328e+00
3.466796875000000000e-01 7.288523316383361816e-01 7.932067871093750000e+00
